ID,probability
TEST_00000,0.0011593686458002913
TEST_00001,0.0012890347234796654
TEST_00002,0.14994549029986368
TEST_00003,0.104326132643339
TEST_00004,0.5341350881104504
TEST_00005,0.12722473764971054
TEST_00006,0.44748657840455924
TEST_00007,0.33854770141807083
TEST_00008,0.29646643560693264
TEST_00009,0.0006885005410833937
TEST_00010,0.05013777520978437
TEST_00011,0.4639803793515088
TEST_00012,0.378702363054469
TEST_00013,0.39998317443792564
TEST_00014,0.29737136177125584
TEST_00015,0.0019226983669087406
TEST_00016,0.21162042679880008
TEST_00017,0.36250497644698004
TEST_00018,0.2020306264664283
TEST_00019,0.6909508456490213
TEST_00020,0.2635987126629864
TEST_00021,0.397260388707134
TEST_00022,0.2542429634229613
TEST_00023,0.21537935514236112
TEST_00024,0.39796488347539105
TEST_00025,0.000959879673886526
TEST_00026,0.11859254862868708
TEST_00027,0.458828550346746
TEST_00028,0.16872227433072753
TEST_00029,0.1835985654231788
TEST_00030,0.41704744368574914
TEST_00031,0.18276229654965956
TEST_00032,0.16331089198356438
TEST_00033,0.18418227146592822
TEST_00034,0.4064008497223864
TEST_00035,0.001018085359193632
TEST_00036,0.13470012708090986
TEST_00037,0.30239800009820045
TEST_00038,0.25612676417219327
TEST_00039,0.00500702832063268
TEST_00040,0.20235906437918466
TEST_00041,0.14806412234580954
TEST_00042,0.3111775469491185
TEST_00043,0.29428385513431493
TEST_00044,0.310757964140774
TEST_00045,0.4826869929899006
TEST_00046,0.513858288021927
TEST_00047,0.23558054034186315
TEST_00048,0.13706586348091862
TEST_00049,0.3981735307687345
TEST_00050,0.2544553495536856
TEST_00051,0.1637813892852726
TEST_00052,0.14348960048654244
TEST_00053,0.5794636410808067
TEST_00054,0.001323145047578591
TEST_00055,0.41973253776824293
TEST_00056,0.32018821546900283
TEST_00057,0.2210457940112381
TEST_00058,0.5062651460466815
TEST_00059,0.18704208426655602
TEST_00060,0.0011443329650286202
TEST_00061,0.16959686045008165
TEST_00062,0.3209343162276122
TEST_00063,0.32819557855830556
TEST_00064,0.2021278058541
TEST_00065,0.0012728267936877725
